database_model,model,workload,operation,p50,p90,p99,throughput,db_time,processing_time,total_time
mysql_bitpack,bitpack,insert,all,24.00,28.00,47.00,42.10,23.76,0.82,25.64
mysql_bitpack,bitpack,update,cf3,12.00,737.00,737.00,2.68,373.50,0.00,374.50
mysql_bitpack,bitpack,select,retrieval,1.00,4.00,44.00,350.88,2.85,0.00,2.85
mysql_bitpack,bitpack,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
mysql_bitpack,bitpack,extract,groupby,68.00,68.00,68.00,15.15,66.00,0.50,68.00
mysql_bitpack,bitpack,txn_mixed,all,17.00,19.00,36.00,58.87,16.99,0.01,17.81
mysql_bitpack,bitpack,delete,all,759.00,815.00,855.00,1.29,772.90,0.00,773.46
mysql_epoch,epoch,insert,all,24.00,29.00,51.00,41.29,24.22,0.48,25.91
mysql_epoch,epoch,update,cf3,20.00,747.00,747.00,2.61,383.50,0.00,383.50
mysql_epoch,epoch,select,retrieval,2.00,3.00,30.00,397.61,2.52,0.00,2.52
mysql_epoch,epoch,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
mysql_epoch,epoch,extract,groupby,108.00,108.00,108.00,9.52,105.00,1.50,108.00
mysql_epoch,epoch,txn_mixed,all,17.00,20.00,36.00,57.61,17.36,0.01,18.26
mysql_epoch,epoch,delete,all,742.00,752.00,861.00,1.34,745.15,0.00,745.71
pg_citus_epoch,epoch,insert,all,10.00,13.00,21.00,105.15,9.51,0.81,11.35
pg_citus_epoch,epoch,update,cf3,17.00,31.00,31.00,43.48,23.00,0.00,24.00
pg_citus_epoch,epoch,select,retrieval,1.00,2.00,6.00,757.58,1.32,0.00,1.32
pg_citus_epoch,epoch,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
pg_citus_epoch,epoch,extract,groupby,0.00,0.00,0.00,0.00,0.00,0.00,0.00
pg_citus_epoch,epoch,txn_mixed,all,6.00,8.00,13.00,188.08,5.32,0.12,6.25
pg_citus_epoch,epoch,delete,all,4.00,5.00,11.00,248.76,4.02,0.00,4.58
pg_citus_epoch,epoch,insert,all,11.00,13.00,41.00,100.65,9.94,0.96,11.89
pg_citus_epoch,epoch,update,cf3,26.00,78.00,78.00,19.61,51.00,0.00,52.00
pg_citus_epoch,epoch,select,retrieval,1.00,2.00,6.00,735.29,1.36,0.00,1.36
pg_citus_epoch,epoch,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
pg_citus_epoch,epoch,extract,groupby,943.00,943.00,943.00,1.06,943.00,0.00,943.00
pg_citus_epoch,epoch,txn_mixed,all,5.00,6.00,11.00,239.75,4.17,0.13,5.05
pg_citus_epoch,epoch,delete,all,4.00,5.00,7.00,248.76,4.02,0.00,4.59
postgres_citus_bitpack,bitpack,insert,all,11.00,13.00,17.00,105.54,9.48,1.30,11.79
postgres_citus_bitpack,bitpack,update,cf3,25.00,78.00,78.00,19.61,51.00,0.00,51.50
postgres_citus_bitpack,bitpack,select,retrieval,1.00,2.00,6.00,699.30,1.43,0.00,1.43
postgres_citus_bitpack,bitpack,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
postgres_citus_bitpack,bitpack,extract,groupby,204.00,204.00,204.00,4.90,204.00,0.00,204.00
postgres_citus_bitpack,bitpack,txn_mixed,all,5.00,7.00,13.00,224.47,4.46,0.16,5.40
postgres_citus_bitpack,bitpack,delete,all,5.00,8.00,22.00,185.19,5.40,0.00,5.91
postgres_citus_epoch,epoch,insert,all,12.00,14.00,21.00,101.47,9.86,1.31,12.19
postgres_citus_epoch,epoch,update,cf3,25.00,77.00,77.00,19.80,50.50,0.00,51.00
postgres_citus_epoch,epoch,select,retrieval,1.00,2.00,20.00,563.38,1.78,0.00,1.78
postgres_citus_epoch,epoch,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
postgres_citus_epoch,epoch,extract,groupby,935.00,935.00,935.00,1.07,935.00,0.00,935.00
postgres_citus_epoch,epoch,txn_mixed,all,5.00,7.00,14.00,229.46,4.36,0.17,5.37
postgres_citus_epoch,epoch,delete,all,4.00,5.00,8.00,239.81,4.17,0.00,4.58
mysql_default,epoch,insert,all,24.00,27.00,57.00,41.73,23.97,0.64,25.81
mysql_default,epoch,update,cf3,13.00,735.00,735.00,2.68,373.50,0.00,374.00
mysql_default,epoch,select,retrieval,1.00,4.00,16.00,457.67,2.19,0.00,2.19
mysql_default,epoch,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
mysql_default,epoch,extract,groupby,95.00,95.00,95.00,10.64,94.00,0.00,95.00
mysql_default,epoch,txn_mixed,all,16.00,18.00,22.00,64.48,15.51,0.00,16.41
mysql_default,epoch,delete,all,740.00,749.00,891.00,1.34,745.21,0.00,745.71
mysql_default,bitpack,insert,all,24.00,28.00,53.00,41.64,24.02,0.95,25.96
mysql_default,bitpack,update,cf3,14.00,732.00,732.00,2.68,372.50,0.00,373.00
mysql_default,bitpack,select,retrieval,1.00,3.00,13.00,468.38,2.14,0.00,2.14
mysql_default,bitpack,select,processing,1.00,1.00,1.00,0.00,0.00,1.00,1.00
mysql_default,bitpack,extract,groupby,66.00,66.00,66.00,15.38,65.00,0.00,66.00
mysql_default,bitpack,txn_mixed,all,16.00,18.00,25.00,64.58,15.49,0.01,16.34
mysql_default,bitpack,delete,all,738.00,750.00,816.00,1.35,742.71,0.00,743.24
